"battle_id","unit_1","unit_2","unit_3","unit_4","len","balance_mark"
"100713","лук","булава","меч","булава","23.82","before"
"109240","посох","меч","посох","булава","25","before"
"114044","топор","посох","топор","булава","22.15","before"
"100605","топор","посох","топор","булава","18.41","before"
"119222","булава","булава","лук","меч","17.36","before"
"114047","меч","посох","лук","лук","15.93","before"
"107734","посох","лук","булава","посох","15.38","before"
"107925","топор","меч","лук","посох","15.98","before"
"111971","посох","топор","топор","булава","18.27","before"
"106623","меч","лук","булава","посох","16.9","before"
"101041","посох","меч","меч","булава","19.19","before"
"108434","посох","булава","меч","лук","16.11","before"
"116152","булава","топор","посох","булава","24.16","before"
"108238","булава","лук","булава","булава","18.88","before"
"111838","посох","топор","булава","посох","21.52","before"
"106678","топор","посох","булава","посох","24.78","before"
"111347","меч","лук","булава","меч","18.09","before"
"119432","булава","меч","топор","лук","19.42","before"
"107893","лук","лук","топор","лук","20.54","before"
"105459","булава","посох","топор","лук","18.79","before"
"102163","лук","лук","меч","лук","17.27","before"
"108732","булава","посох","меч","топор","17.33","before"
"111822","меч","булава","топор","меч","18.66","before"
"100039","меч","булава","булава","топор","17.52","before"
"117960","меч","лук","булава","меч","21.09","before"
"113732","посох","булава","булава","лук","24.7","before"
"107697","посох","лук","меч","меч","18.8","before"
"101637","булава","булава","посох","булава","15.35","before"
"106906","лук","меч","булава","топор","20.23","before"
"118575","меч","лук","посох","посох","17.07","before"
"115352","меч","топор","меч","лук","23.56","before"
"116422","лук","булава","меч","топор","20.86","before"
"105801","топор","булава","лук","посох","15.13","before"
"110622","лук","посох","лук","булава","18.32","before"
"111526","меч","посох","топор","топор","19.32","before"
"118517","булава","булава","посох","меч","17.63","before"
"100925","лук","булава","булава","лук","15.46","before"
"105115","булава","меч","меч","меч","19.66","before"
"101107","булава","топор","лук","меч","19.62","before"
"109062","лук","посох","посох","меч","16.68","before"
"118003","булава","булава","меч","булава","15.66","before"
"117740","топор","булава","топор","посох","17.62","before"
"112079","меч","посох","топор","меч","16.81","before"
"116272","лук","булава","лук","лук","23.35","before"
"108807","посох","меч","булава","посох","19.93","before"
"102722","меч","лук","топор","булава","24.73","before"
"105636","лук","лук","меч","булава","24.66","before"
"107095","топор","посох","меч","посох","15.42","before"
"107028","меч","лук","посох","лук","16.65","before"
"119646","лук","лук","лук","топор","15.97","before"
"106550","топор","лук","посох","меч","18.19","before"
"109760","посох","посох","булава","булава","24.61","before"
"118449","посох","посох","булава","посох","24.16","before"
"119966","посох","топор","лук","топор","18.42","before"
"115105","булава","лук","булава","меч","19.62","before"
"100779","лук","лук","лук","топор","20.41","before"
"112849","посох","булава","посох","лук","15.79","before"
"109050","меч","булава","меч","булава","24.35","before"
"116460","посох","топор","лук","лук","19.07","before"
"118381","булава","меч","топор","посох","22.16","before"
"112815","лук","лук","лук","булава","24.63","before"
"102235","лук","топор","лук","топор","17.57","before"
"113730","булава","посох","меч","топор","21.6","before"
"102395","топор","булава","булава","меч","22.24","before"
"111480","посох","булава","меч","топор","15.19","before"
"106597","булава","лук","меч","топор","16.2","before"
"119457","посох","посох","посох","лук","16.43","before"
"105228","лук","топор","меч","булава","19.18","before"
"111728","меч","меч","меч","булава","19.05","before"
"102509","посох","посох","лук","топор","20.27","before"
"117132","лук","лук","лук","меч","20.2","before"
"104162","посох","лук","булава","лук","21.6","before"
"115482","меч","лук","булава","меч","17.63","before"
"110485","топор","лук","топор","топор","23.62","before"
"116065","посох","посох","топор","топор","22.23","before"
"119816","лук","топор","меч","посох","15.48","before"
"112430","булава","топор","меч","лук","17.12","before"
"116964","булава","топор","меч","меч","18.17","before"
"107662","топор","посох","булава","булава","18.5","before"
"111651","топор","меч","булава","посох","19.17","before"
"112886","лук","лук","посох","булава","15.73","before"
"119105","меч","посох","меч","лук","21.08","before"
"106378","меч","лук","посох","посох","24.02","before"
"111815","посох","лук","булава","лук","16.81","before"
"101749","булава","посох","лук","лук","21.16","before"
"105270","топор","топор","лук","булава","22.79","before"
"106572","лук","лук","булава","булава","20.37","before"
"116987","топор","лук","булава","топор","22.12","before"
"116845","посох","меч","булава","посох","15.15","before"
"116503","топор","посох","меч","меч","19.03","before"
"118783","меч","булава","меч","булава","21.12","before"
"111638","топор","меч","топор","булава","22.52","before"
"115153","посох","посох","лук","посох","22.61","before"
"105160","посох","меч","булава","меч","21.04","before"
"119712","лук","посох","посох","булава","16.85","before"
"115887","посох","лук","меч","топор","16.14","before"
"113723","посох","лук","посох","меч","19.38","before"
"113008","меч","лук","булава","меч","17.87","before"
"104981","посох","лук","булава","меч","24.03","before"
"104850","булава","лук","булава","булава","18.63","before"
"114526","меч","посох","булава","меч","15.12","before"
"113733","лук","посох","меч","топор","21.1","before"
"114623","булава","лук","топор","топор","22.32","before"
"104338","булава","топор","посох","лук","15.79","before"
"106805","топор","посох","булава","булава","21.12","before"
"106559","топор","лук","топор","булава","22.01","before"
"112406","лук","топор","топор","топор","16.08","before"
"114546","лук","булава","меч","топор","24.38","before"
"119057","булава","топор","посох","меч","16.6","before"
"113322","лук","топор","меч","посох","20.95","before"
"100424","булава","топор","топор","лук","22.91","before"
"112108","топор","топор","булава","лук","16.28","before"
"101842","меч","посох","меч","лук","19.88","before"
"114242","меч","посох","топор","топор","17.39","before"
"119703","булава","булава","лук","меч","24.01","before"
"112763","булава","лук","посох","посох","17.33","before"
"113943","меч","лук","булава","булава","16.91","before"
"110518","топор","булава","посох","посох","17.94","before"
"103727","меч","топор","лук","лук","19.37","before"
"109919","лук","меч","меч","посох","22.83","before"
"110884","посох","меч","лук","топор","16.14","before"
"107564","посох","посох","посох","лук","22.19","before"
"112783","булава","булава","посох","булава","16.35","before"
"111851","булава","посох","булава","топор","22.96","before"
"113071","меч","топор","посох","топор","21.55","before"
"105418","булава","посох","лук","булава","24.84","before"
"103265","лук","меч","топор","булава","23.94","before"
"116546","посох","топор","посох","меч","15.74","before"
"107789","лук","булава","посох","посох","18.52","before"
"105325","меч","посох","лук","лук","16.41","before"
"115478","меч","меч","булава","посох","20.81","before"
"114156","топор","посох","лук","булава","19.06","before"
"103399","булава","булава","булава","лук","18.26","before"
"104052","лук","булава","посох","булава","17.2","before"
"118287","посох","булава","булава","лук","23.56","before"
"103004","лук","лук","топор","топор","24.93","before"
"116807","топор","топор","лук","посох","23.53","before"
"116997","лук","меч","посох","посох","15.07","before"
"109446","булава","меч","посох","топор","16.36","before"
"105051","меч","топор","меч","топор","23.07","before"
"118936","топор","меч","топор","меч","22.1","before"
"117373","посох","лук","топор","топор","24.46","before"
"114290","посох","лук","лук","посох","21.45","before"
"110067","топор","лук","булава","топор","23.95","before"
"118254","топор","меч","меч","топор","22.45","before"
"100016","посох","лук","булава","меч","22.5","before"
"110819","посох","булава","посох","топор","24.29","before"
"109048","булава","посох","меч","топор","19.58","before"
"108957","булава","посох","топор","посох","23.31","before"
"112673","лук","посох","лук","посох","22.52","before"
"103842","лук","меч","булава","топор","17.75","before"
"115974","меч","посох","булава","лук","18.52","before"
"113436","посох","лук","меч","лук","19.07","before"
"102763","топор","топор","лук","лук","20.33","before"
"100324","посох","меч","меч","меч","22.8","before"
"119393","лук","булава","меч","посох","22.21","before"
"117057","лук","посох","меч","булава","17.07","before"
"111429","меч","посох","посох","меч","17.17","before"
"105428","булава","посох","булава","топор","22.9","before"
"115186","меч","посох","булава","топор","22.44","before"
"118967","посох","булава","булава","лук","20.95","before"
"108589","меч","топор","посох","лук","22.38","before"
"108721","меч","топор","булава","булава","15.94","before"
"118334","булава","булава","топор","топор","18.87","before"
"104028","булава","посох","посох","меч","24.87","before"
"113047","топор","булава","посох","топор","23.62","before"
"116828","лук","топор","топор","посох","20.74","before"
"105320","посох","топор","меч","булава","24.76","before"
"119672","посох","лук","топор","булава","19.99","before"
"105608","топор","булава","посох","лук","22.4","before"
"112529","лук","булава","булава","топор","15.23","before"
"111457","лук","меч","лук","булава","22.48","before"
"112154","топор","посох","топор","булава","20.45","before"
"103326","посох","топор","меч","меч","23.66","before"
"117667","топор","меч","меч","меч","22.24","before"
"118882","посох","топор","лук","топор","20.39","before"
"103021","посох","булава","лук","топор","22.22","before"
"111807","посох","булава","булава","меч","21.45","before"
"108641","топор","лук","меч","топор","16.16","before"
"102941","булава","лук","лук","лук","17.85","before"
"107594","булава","топор","посох","посох","17.8","before"
"112218","топор","меч","лук","топор","19.75","before"
"119144","лук","топор","лук","булава","18.21","before"
"108384","меч","булава","булава","меч","24.58","before"
"119552","меч","булава","посох","лук","23.44","before"
"113864","посох","меч","булава","булава","15.19","before"
"100738","топор","посох","меч","топор","22.33","before"
"105780","меч","лук","булава","лук","22.05","before"
"106641","лук","меч","булава","лук","19.93","before"
"100252","меч","булава","топор","меч","24.73","before"
"119925","лук","топор","булава","посох","17.81","before"
"105657","булава","посох","меч","топор","20.05","before"
"112965","меч","булава","меч","меч","18.19","before"
"109988","посох","булава","меч","посох","20.2","before"
"117777","топор","лук","булава","булава","18.79","before"
"110369","булава","топор","меч","топор","23.84","before"
"101592","лук","булава","лук","меч","15.08","before"
"110793","лук","топор","меч","меч","16.01","before"
"113613","булава","меч","меч","булава","20.95","before"
"101734","меч","посох","булава","лук","15.25","before"
"103939","лук","посох","топор","посох","17.55","before"
"108613","меч","топор","меч","лук","21.45","before"
"111842","меч","топор","меч","посох","21.93","before"
"104273","булава","булава","меч","топор","15.71","before"
"105833","лук","топор","лук","меч","15.33","before"
"105159","посох","топор","посох","топор","16.97","before"
"100617","меч","посох","топор","лук","19.06","before"
"116206","меч","булава","посох","лук","21.8","before"
"115724","меч","лук","лук","лук","20.17","before"
"101492","посох","булава","меч","булава","22.81","before"
"100832","лук","меч","булава","меч","16.31","before"
"100906","топор","лук","булава","лук","22.58","before"
"118012","меч","меч","меч","посох","19.39","before"
"119848","лук","топор","меч","лук","16.29","before"
"112614","топор","посох","булава","посох","22.05","before"
"102280","меч","лук","булава","булава","24","before"
"117682","булава","лук","посох","посох","23.29","before"
"105124","топор","топор","лук","булава","18.28","before"
"110827","меч","топор","булава","лук","21.08","before"
"118534","булава","булава","меч","топор","23.4","before"
"110605","лук","меч","меч","топор","22.16","before"
"101998","посох","топор","булава","меч","23.87","before"
"107040","лук","меч","меч","меч","16.54","before"
"118435","меч","булава","меч","посох","23.37","before"
"110355","меч","топор","посох","лук","17.22","before"
"101546","меч","меч","лук","лук","22.3","before"
"113009","лук","меч","посох","посох","15.72","before"
"105080","лук","лук","посох","топор","21.5","before"
"103835","лук","булава","лук","топор","20.43","before"
"104760","топор","посох","лук","булава","20.15","before"
"107716","лук","булава","лук","посох","16.16","before"
"108103","топор","лук","меч","посох","15.34","before"
"101695","посох","лук","топор","топор","17.27","before"
"107642","лук","лук","топор","булава","23.24","before"
"100140","булава","лук","булава","посох","21.35","before"
"118747","посох","топор","топор","лук","24.13","before"
"119902","меч","лук","меч","булава","15.38","before"
"115607","лук","булава","меч","меч","24.27","before"
"116640","меч","лук","посох","лук","18.45","before"
"107387","топор","меч","лук","посох","19.42","before"
"105736","лук","меч","топор","лук","18.38","before"
"109432","топор","лук","меч","булава","19.21","before"
"115345","топор","топор","посох","меч","21.19","before"
"113517","булава","меч","меч","лук","15.17","before"
"112395","меч","топор","лук","посох","15.23","before"
"112850","меч","топор","меч","лук","21.45","before"
"101990","булава","топор","меч","булава","22.36","before"
"119904","меч","меч","меч","меч","15.82","before"
"106718","посох","топор","меч","топор","24.1","before"
"114442","лук","посох","посох","меч","17.55","before"
"108400","посох","лук","булава","булава","16.89","before"
"103694","лук","булава","лук","лук","17.92","before"
"109657","посох","меч","посох","лук","23.31","before"
"119675","булава","булава","лук","лук","17.84","before"
"112198","посох","меч","лук","топор","22.51","before"
"109097","меч","посох","лук","булава","16.21","before"
"109542","лук","булава","лук","топор","24.59","before"
"119968","топор","лук","булава","топор","17.15","before"
"116069","булава","меч","топор","меч","23.01","before"
"113020","топор","булава","топор","посох","18.18","before"
"112065","топор","лук","булава","посох","19.38","before"
"117762","посох","булава","топор","булава","24.01","before"
"109002","топор","топор","булава","топор","17.27","before"
"105937","лук","меч","топор","посох","20.94","before"
"109878","топор","булава","топор","посох","22.55","before"
"100435","посох","топор","лук","посох","20.88","before"
"117967","топор","топор","лук","булава","15.16","before"
"115802","булава","топор","меч","топор","17.98","before"
"115709","посох","лук","меч","топор","17.13","before"
"114028","посох","посох","булава","меч","19.74","before"
"104533","лук","топор","топор","топор","17.51","before"
"117893","булава","булава","посох","булава","15.95","before"
"105105","меч","меч","меч","меч","15.19","before"
"112281","посох","топор","лук","топор","17.09","before"
"115321","меч","булава","топор","посох","22.42","before"
"101414","лук","лук","топор","посох","22.79","before"
"114031","посох","лук","булава","лук","21.76","before"
"108525","булава","посох","посох","меч","22.07","before"
"104914","топор","топор","лук","булава","15.9","before"
"118709","меч","посох","булава","посох","18.41","before"
"106927","лук","лук","лук","лук","22.26","before"
"103912","посох","топор","меч","топор","17.13","before"
"112157","булава","булава","посох","посох","16.17","before"
"106952","булава","булава","посох","лук","20.58","before"
"111312","топор","посох","лук","посох","15.08","before"
"104632","лук","посох","посох","лук","22.46","before"
"105293","топор","булава","топор","топор","15.72","before"
"103162","булава","булава","меч","булава","24.51","before"
"115438","булава","лук","меч","топор","21.57","before"
"117176","посох","меч","лук","топор","21.59","before"
"117221","булава","булава","лук","меч","21.67","before"
"106388","булава","топор","меч","посох","19.29","before"
"103863","топор","посох","булава","посох","21","before"
"104270","лук","булава","лук","меч","19.39","before"
"119656","посох","посох","посох","булава","17.96","before"
"115369","меч","меч","посох","булава","21.69","before"
"115786","булава","булава","булава","булава","19.3","before"
"110846","лук","посох","топор","лук","19.23","before"
"101274","посох","меч","топор","булава","19.22","before"
"110772","булава","булава","топор","булава","17.34","before"
"116023","булава","посох","булава","топор","15.59","before"
"108034","посох","лук","топор","меч","23.07","before"
"117940","топор","посох","меч","лук","20.41","before"
"103279","булава","лук","посох","меч","21.45","before"
"118821","топор","булава","топор","меч","17.06","before"
"101135","булава","меч","посох","посох","19.18","before"
"105929","меч","булава","топор","меч","20.06","before"
"119738","посох","топор","посох","лук","24.17","before"
"101765","булава","лук","посох","булава","20.07","before"
"116707","булава","меч","лук","топор","18.61","before"
"115781","булава","посох","посох","посох","15.76","before"
"119933","булава","лук","лук","меч","15.75","before"
"113546","топор","лук","топор","меч","20.73","before"
"109419","меч","посох","посох","меч","18.67","before"
"102162","топор","посох","булава","лук","20.7","before"
"111839","меч","булава","топор","посох","21.97","before"
"109244","лук","посох","булава","меч","15.99","before"
"102117","булава","меч","булава","лук","22.88","before"
"106200","топор","булава","посох","булава","18.09","before"
"114245","посох","булава","посох","посох","21.34","before"
"113951","булава","лук","меч","топор","23.7","before"
"102680","топор","посох","топор","лук","19.06","before"
"100845","топор","лук","топор","меч","18.8","before"
"105052","посох","меч","булава","меч","24.45","before"
"116884","лук","булава","булава","лук","16.86","before"
"112544","топор","булава","топор","посох","24.01","before"
"104776","посох","меч","топор","посох","23.46","before"
"108863","посох","посох","лук","лук","17.98","before"
"109512","лук","лук","лук","булава","24.43","before"
"112312","лук","булава","булава","булава","16.89","before"
"114075","топор","топор","топор","меч","21.14","before"
"115428","посох","булава","лук","топор","15.27","before"
"119081","топор","меч","меч","лук","17.73","before"
"117778","посох","меч","топор","лук","22.81","before"
"103048","меч","лук","меч","меч","24.67","before"
"104821","меч","булава","булава","булава","15.77","before"
"105474","лук","топор","булава","лук","16.28","before"
"116321","топор","меч","посох","топор","22.9","before"
"106353","булава","посох","топор","меч","23.17","before"
"107301","посох","топор","топор","топор","17.81","before"
"107988","меч","топор","лук","булава","18.97","before"
"110431","топор","меч","меч","топор","20.06","before"
"119797","посох","лук","булава","посох","19.6","before"
"109904","булава","меч","меч","булава","19.07","before"
"116607","топор","булава","булава","посох","21.25","before"
"115314","посох","меч","меч","меч","24.03","before"
"118369","булава","посох","булава","лук","21.36","before"
"118458","булава","лук","меч","лук","22.33","before"
"112237","булава","посох","булава","булава","15.3","before"
"119804","посох","булава","булава","меч","18.84","before"
"119788","булава","меч","булава","лук","17.36","before"
"115460","посох","лук","меч","меч","15.23","before"
"107976","лук","меч","булава","меч","18.06","before"
"119177","лук","меч","посох","лук","15.47","before"
"101085","посох","топор","лук","булава","15.89","before"
"112914","посох","топор","посох","лук","19.8","before"
"102629","меч","посох","меч","лук","17.57","before"
"107010","булава","лук","меч","булава","16.84","before"
"103929","топор","меч","посох","топор","19.51","before"
"101056","топор","булава","лук","лук","17.48","before"
"114853","булава","топор","посох","булава","23.86","before"
"102131","булава","булава","булава","посох","24.11","before"
"115972","лук","меч","булава","лук","19.85","before"
"115509","лук","лук","топор","лук","21.86","before"
"104856","лук","лук","лук","лук","19.66","before"
"109078","меч","топор","лук","булава","24.28","before"
"104943","посох","топор","посох","топор","20.11","before"
"112836","посох","лук","посох","лук","24.1","before"
"106045","меч","посох","топор","меч","15.68","before"
"103443","топор","посох","посох","топор","18.59","before"
"111470","лук","посох","топор","посох","19.36","before"
"114649","меч","булава","лук","посох","18.6","before"
"101302","лук","лук","меч","топор","16.21","before"
"103810","меч","посох","топор","топор","18.14","before"
"112819","посох","булава","посох","посох","21.99","before"
"109016","посох","посох","булава","топор","24.59","before"
"101233","булава","топор","булава","булава","22.33","before"
"116509","посох","меч","топор","топор","20.17","before"
"105593","меч","посох","посох","лук","18.31","before"
"100341","лук","посох","посох","булава","24.64","before"
"117325","топор","посох","топор","топор","17.45","before"
"115145","меч","лук","булава","топор","19.47","before"
"117799","топор","булава","лук","лук","23","before"
"111593","меч","булава","лук","меч","15.59","before"
"111155","посох","топор","булава","топор","24.74","before"
"117004","булава","топор","булава","посох","15.6","before"
"113685","посох","меч","лук","топор","17","before"
"109291","меч","меч","лук","лук","23.89","before"
"112661","меч","булава","посох","меч","16.31","before"
"100765","посох","меч","лук","булава","24.21","before"
"102665","меч","посох","меч","булава","18.26","before"
"109086","меч","булава","меч","топор","19.79","before"
"115963","булава","посох","топор","топор","19.48","before"
"111227","меч","посох","лук","лук","20.24","before"
"100719","булава","лук","булава","посох","17.15","before"
"109586","меч","посох","лук","булава","24.72","before"
"116003","лук","лук","булава","топор","18.51","before"
"112922","булава","булава","булава","лук","17.42","before"
"100965","посох","посох","посох","посох","17.7","before"
"112120","посох","булава","посох","меч","20.9","before"
"113257","топор","меч","лук","меч","24.67","before"
"101373","меч","посох","лук","меч","17.12","before"
"112722","меч","булава","меч","булава","16.7","before"
"119420","посох","лук","посох","лук","18.05","before"
"114610","лук","меч","меч","меч","22.49","before"
"114946","булава","меч","меч","топор","17.68","before"
"117048","меч","топор","булава","меч","20.8","before"
"102525","меч","посох","топор","меч","22.37","before"
"111459","булава","лук","лук","топор","16.48","before"
"110058","лук","булава","булава","меч","22.86","before"
"118518","посох","посох","лук","топор","23.13","before"
"110001","булава","булава","посох","меч","23.96","before"
"111277","лук","посох","посох","булава","16.39","before"
"110747","топор","посох","лук","булава","18.2","before"
"104268","посох","лук","булава","булава","16.99","before"
"110652","булава","булава","посох","булава","24.64","before"
"115241","булава","посох","посох","посох","15.72","before"
"119012","булава","меч","топор","посох","17.8","before"
"117841","посох","посох","посох","посох","23.17","before"
"117913","булава","меч","булава","булава","24.82","before"
"112399","булава","посох","лук","меч","18.68","before"
"106852","булава","топор","лук","топор","16.48","before"
"111135","посох","посох","топор","топор","15.99","before"
"110419","булава","посох","меч","булава","16.08","before"
"100112","посох","меч","лук","топор","16.04","before"
"116951","булава","посох","топор","лук","17.18","before"
"107161","топор","меч","посох","посох","24.28","before"
"115152","посох","меч","булава","лук","20.46","before"
"109865","булава","топор","топор","топор","19","before"
"109569","топор","булава","топор","посох","17.14","before"
"115871","топор","меч","лук","посох","19.73","before"
"108269","меч","меч","лук","посох","21.83","before"
"115773","посох","лук","лук","меч","23.78","before"
"115099","булава","меч","топор","лук","19.67","before"
"109832","топор","булава","лук","топор","15.55","before"
"102647","посох","лук","лук","меч","17.22","before"
"105871","лук","булава","топор","посох","20.12","before"
"118324","лук","посох","посох","топор","22.24","before"
"114842","булава","топор","булава","топор","16.77","before"
"107462","лук","топор","лук","топор","15.72","before"
"106510","посох","посох","лук","меч","23.02","before"
"100096","посох","топор","булава","булава","23.72","before"
"106020","лук","булава","посох","топор","15.65","before"
"107172","меч","лук","лук","булава","22.72","before"
"114607","меч","лук","булава","булава","23.27","before"
"111243","топор","топор","лук","топор","22.48","before"
"104881","меч","булава","меч","булава","21.6","before"
"107449","булава","булава","меч","лук","23.39","before"
"100895","лук","посох","меч","лук","17.06","before"
"111151","булава","топор","топор","посох","21.13","before"
"117640","меч","топор","топор","топор","15.31","before"
"110440","топор","посох","булава","топор","21.42","before"
"104181","булава","лук","топор","булава","18.39","before"
"109135","меч","топор","посох","лук","23.81","before"
"113204","топор","булава","булава","булава","19.52","before"
"116527","топор","посох","булава","меч","18.85","before"
"103244","лук","топор","меч","лук","24.28","before"
"107017","посох","лук","булава","булава","19.47","before"
"110212","посох","посох","посох","посох","21.7","before"
"103305","меч","посох","лук","меч","17.87","before"
"105048","посох","топор","топор","топор","24.89","before"
"119461","лук","топор","посох","топор","21.97","before"
"115996","посох","посох","булава","лук","23.69","before"
"118652","булава","посох","меч","лук","18.12","before"
"119077","булава","булава","меч","булава","18.15","before"
"104827","топор","булава","топор","топор","16.01","before"
"118102","меч","булава","булава","лук","22.87","before"
"116253","меч","посох","булава","меч","20.5","before"
"100064","топор","булава","меч","меч","19.83","before"
"116562","топор","посох","лук","булава","17.84","before"
"118755","топор","булава","булава","меч","23.35","before"
"107848","булава","булава","лук","лук","18.38","before"
"118819","топор","булава","посох","булава","18.24","before"
"114401","меч","булава","посох","лук","23.66","before"
"113952","лук","топор","посох","булава","21.22","before"
"111241","меч","посох","меч","посох","17.96","before"
"102424","булава","меч","топор","топор","16.29","before"
"114520","топор","посох","топор","лук","22.55","before"
"116508","лук","топор","булава","лук","17.41","before"
"109673","меч","лук","топор","посох","16.71","before"
"110784","булава","лук","лук","посох","24.27","before"
"109719","булава","посох","посох","топор","23.98","before"
"114641","топор","булава","посох","булава","16.77","before"
"114874","топор","булава","лук","посох","23.76","before"
"106767","лук","булава","посох","посох","16.39","before"
"111064","меч","топор","топор","топор","18.65","before"
"110089","лук","топор","топор","топор","17.21","before"
"116274","меч","топор","топор","топор","22.03","before"
"102423","лук","топор","посох","топор","23.63","before"
"111662","лук","топор","булава","лук","16.74","before"
"103448","булава","булава","посох","булава","15.75","before"
"113947","лук","булава","лук","лук","22","before"
"108984","лук","меч","меч","булава","15.52","before"
"117506","посох","булава","булава","посох","17.09","before"
"113931","меч","посох","посох","лук","16.15","before"
"105717","лук","топор","топор","топор","15.95","before"
"102179","булава","посох","булава","меч","18.87","before"
"106469","лук","меч","меч","лук","19.83","before"
"117876","топор","посох","лук","меч","21.31","before"
"113532","лук","топор","топор","топор","20.52","before"
"101260","топор","посох","посох","посох","18.13","before"
"103563","булава","булава","лук","меч","24.67","before"
"114205","булава","меч","топор","посох","18.93","before"
"114911","топор","меч","меч","топор","21.64","before"
"105570","лук","меч","лук","булава","19.54","before"
"101836","меч","меч","топор","булава","16.02","before"
"102015","булава","посох","лук","топор","22.63","before"
"105494","топор","меч","булава","топор","24.99","before"
"115632","меч","топор","топор","меч","15.06","before"
"101386","меч","меч","меч","меч","20.53","before"
"107631","меч","меч","меч","посох","22.38","before"
"107277","булава","меч","топор","лук","22.19","before"
"116898","топор","булава","булава","булава","21.81","before"
"111609","посох","топор","меч","булава","15.76","before"
"110802","лук","топор","меч","булава","19.23","before"
"103418","топор","меч","топор","посох","18.68","before"
"105020","топор","булава","посох","лук","17.82","before"
"112423","топор","меч","меч","булава","24.63","before"
"106225","топор","булава","лук","посох","18.31","before"
"108937","лук","лук","меч","посох","19.02","before"
"113541","топор","топор","меч","булава","21.91","before"
"115424","меч","топор","лук","меч","19.98","before"
"116525","посох","меч","булава","булава","21.72","before"
"115307","посох","лук","меч","топор","16.95","before"
"109976","булава","булава","топор","топор","23.68","before"
"113116","булава","посох","посох","посох","24.46","before"
"114765","посох","меч","лук","меч","18.26","before"
"101298","лук","посох","булава","лук","16.78","before"
"101143","топор","посох","лук","посох","16.93","before"
"109876","топор","меч","посох","топор","21.57","before"
"101533","посох","лук","топор","булава","17.47","before"
"110214","меч","посох","топор","булава","16.08","before"
"117209","посох","булава","посох","булава","24.18","before"
"117085","меч","посох","лук","лук","24.19","before"
"116794","топор","лук","булава","посох","18.37","before"
"100189","меч","лук","лук","лук","22.3","before"
"117470","посох","лук","лук","меч","19.61","before"
"105455","топор","посох","лук","булава","16.55","before"
"101895","булава","посох","лук","булава","19.55","before"
"101136","меч","посох","лук","посох","19.78","before"
"118772","топор","посох","меч","посох","17.39","before"
"112118","топор","топор","топор","топор","17.62","before"
"113148","посох","лук","посох","булава","23.03","before"
"119840","меч","посох","лук","посох","18.91","before"
"102054","топор","топор","посох","меч","15.2","before"
"107247","посох","меч","посох","посох","17.43","before"
"105656","меч","булава","топор","булава","22.82","before"
"110199","лук","топор","топор","посох","20.19","before"
"110039","топор","топор","меч","лук","21.2","before"
"118483","булава","булава","топор","лук","16.49","before"
"119649","посох","посох","лук","меч","20.93","before"
